ID,Upvotes
210572,1.1424195204224618e+17
369260,530132757948066.56
426903,5.977372080213972e+17
229657,2567741602046713.0
67435,2148753757325.6592
331060,579897140543.8882
467309,1528933315371.788
208107,1.5047830579703982e+16
199616,4353552812.849687
209486,8910554960372922.0
462504,3.0595121480066003e+17
272116,157946933046281.62
53473,7.711903864859525e+18
120742,260581455786.5814
221415,2.986624055226988e+18
250850,7.774053477107366e+16
453429,1.8868284088710132e+16
276402,5.763250894552481e+17
343439,1.7410349287838307e+17
359347,5667282826347944.0
86558,34425108709290.934
362170,1.68533678898872e+16
435674,12698829353116.762
177356,44210925609979.43
333691,1.917512513299264e+17
437212,1.6841143196071156e+16
38593,2427982567611694.5
329291,7.422202289255208e+16
439637,2.3561109167865096e+16
129185,1.0963462941371243e+17
344211,1.333777547399125e+19
232335,569077650820925.9
427707,6225952033741682.0
109908,4.4801902876948216e+21
404828,7091351783510781.0
341542,1.3170863328452403e+18
376735,1.0074428940691245e+19
242256,1.2412107843223456e+17
253833,2570017404056708.5
145655,6.914920551795201e+16
198073,4.840680323483318e+18
51912,1556541959081.6558
216186,2.86860339887197e+18
303174,1.2180511723250885e+19
448305,2.2293562967932424e+18
174627,1304743212047.2876
17679,5.386579960918632e+16
365977,671772463825.7661
347132,1911780580987318.5
123799,377199884421181.8
453957,1.6450958387348052e+18
389870,1.2617059686617374e+17
268947,4.874368578664456e+16
238830,3.3571114931761337e+21
275758,3711808849987617.0
332653,2514537384507363.0
120465,4751940641446054.0
176798,29265728867915.047
32414,5.47576436665374e+17
415138,4.4478726140705915e+19
249567,1.096813154017863e+19
429997,3.4736196361470734e+19
121793,8.782457040829674e+19
72944,3.6819638465318205e+18
56073,1055042616972.7239
17793,2.490460761022594e+16
216321,2.2147063586593702e+18
96130,6.364281734198413e+17
7076,27934318976372.215
199256,2466125454.0687623
299781,5.89466096411125e+19
370013,3.937636289664755e+17
111936,1.7609495893033206e+18
419426,147880657535892.78
418649,1.3198893023176085e+17
278591,1003838110470882.4
290009,6.369715862350921e+16
170770,416387443224.1182
399838,2.605759900221914e+19
365377,8.989628027079611e+16
63607,2150300888062.5393
330266,1.8540381481705372e+16
360872,3.099778736862272e+16
295537,4.509207468419415e+17
468263,28412136035183.953
131795,9.605058856131176e+17
176534,640636911.2799541
378629,8.95001001507309e+19
448234,6941685771264752.0
360721,126246668235748.16
374880,51029225202527.445
164887,6.332597166646921e+17
257013,6525268981322.689
330669,6.358426594448572e+17
192195,49642781208.67721
199983,2.553385091626606e+16
249472,8.73627557089727e+17
42558,1798131218628057.8
184385,4.373294798342019e+16
193058,4.980633075765575e+16
278805,2.8075626393048904e+16
786,3633701982508538.5
227828,1.3421237029819698e+16
322592,2.2714117616070116e+16
240802,257765846816.11865
258714,6204508515091115.0
416373,6109381250783097.0
59624,232814012704.28287
427763,4.869993131876294e+20
130974,3.5004483629243525e+18
389819,1.921568007324822e+17
210540,1.247803750321382e+18
66786,4.406085067084965e+19
367259,3808176068.8533225
53410,2.4877986266950458e+17
227651,2810285184640905.5
177234,1.4850208613765798e+18
88801,2303773060382724.0
380679,2.0624381300019764e+20
247887,9.779938776245208e+22
97828,9.204224328667434e+17
368990,63712058256230.516
78910,5.5243506357543795e+17
397113,1.4845140554101235e+18
63954,10542021770379.143
226550,1.4183404403368029e+17
317187,221632585990709.56
162397,2.605361417338385e+19
160971,1.4222527044547381e+19
274741,79785450058496.22
265756,25479767026.748035
4630,3.89118547512675e+18
180980,4.9285124508322e+19
182254,2487090205090368.5
200318,4.6293094738852616e+16
444915,5.420392011779695e+19
123941,4.396027490969236e+20
58657,7831491875007280.0
140239,1.0390671217153479e+19
131149,4.5010698438592826e+17
43845,27775788034.843746
14255,1.5812100797717742e+18
362764,4.119800976237281e+16
397107,1.7931733040551133e+17
408666,5.350051673656781e+17
291566,2090996878465516.0
387099,5.88588186870331e+16
142119,3993322435918448.0
458849,2774023591199184.5
375149,567389303751715.9
376581,12168048982788.258
282594,5.491548962819715e+18
159488,9.985093537314307e+16
35862,2.6738583920592398e+20
163749,7186399285800364.0
199018,1.8830975239766086e+19
369331,8.844628596956515e+17
200577,1.1257607690065592e+21
150289,9.084180942274461e+17
425991,130045927445599.22
434237,7.251472436690281e+17
172748,1513475681635701.0
423803,3.379904702326679e+16
445768,6.094647936516847e+18
433627,68393133265466.58
112564,3.864366561441079e+17
416714,173621962579275.44
316780,1.6982530383843057e+18
400650,8.827447295638926e+17
426869,2.781936395939892e+18
273101,1.7986461613106766e+19
76405,4.407076706781762e+19
344866,4.7676319668124136e+20
435455,9.788841525769903e+17
284350,311729090518985.25
189383,18930791966472.05
227360,1.3896941002887493e+18
257165,3.6068264628106806e+21
240906,9906346419210.426
24665,1.0006633881819706e+17
422023,1.5408399155970992e+17
31154,1.9459139699775824e+17
180572,476560663.14549744
250484,18834979493467.938
216017,4651749351.627534
126693,130987590926323.2
23693,7.303957012321071e+18
355804,15585109901203.738
17504,4.433552347002617e+17
275597,1039657979317636.6
410378,4.024154544197742e+16
386457,1.1519279981237166e+16
360274,6.299251787750136e+18
45145,1.2783943334066112e+18
303491,1.63225385277511e+16
424586,6.837042640454015e+17
256976,9.41173102222459e+21
384219,37410032545120.97
453096,208595081702.39655
343805,324589724947.0699
328997,5.646153642621734e+16
263560,24361615623220.19
386309,3.304404714436801e+18
134440,1.52596991708163e+17
340008,2.7475684240592864e+17
379292,2.943562962837455e+17
273369,1582006892228407.2
242253,4296616277440909.5
7654,1.300943329593006e+20
371390,43695253276557.46
175735,7.428196754649523e+18
452822,15113431522773.207
159219,4.0605437945653203e+17
235130,3766052446533764.5
311383,91454636791.19783
346265,2.1480639877234724e+18
178120,21865512718845.49
101507,1125261300280.0295
277386,2.816271930521206e+17
454847,2042994241934.2239
25786,114010975.27367838
103780,8.073951026437227e+16
291998,4.48465594147763e+19
32358,5.217346688572741e+18
56148,22701215254382.82
429181,7.796334130212128e+16
329167,8.719672864325271e+18
146366,3752891868256879.5
275566,3810203659399020.0
166596,9207760704835718.0
432210,617114193734305.9
318183,184656216.09980488
242884,1505401406983288.8
226212,1.0358937496413003e+17
130795,1.3318041381460292e+19
284942,4.577755189113274e+16
297535,1.1598487038590902e+18
47958,1.1708133868689946e+17
451896,4.4439786059701604e+20
57118,2.915985614283724e+16
99384,1.062192356300835e+16
139832,4.2650297826356285e+18
355106,249860797545972.88
179005,6631978469353484.0
467909,5.673730823130096e+16
50516,667110812184326.2
142906,147261663423415.97
455739,8.682092288373036e+20
241436,4.371849965836922e+20
67005,2228048148667.159
355055,530609834477.7924
446156,1.2044987120584955e+17
297479,25808507018740.887
19386,1906886986760679.2
163755,1.0305543840874662e+19
21972,1.0264958114965822e+16
148567,3861027297447785.5
463572,3.982062777198815e+18
197637,67728213185065.38
72397,5.759185612666881e+19
337030,71264955024833.66
324980,199833360.88693273
422028,5434525653181.535
368760,1.2221806781533144e+23
212116,1.0743562627898833e+19
63661,3.2889566851785756e+16
471432,34462902070888.117
299850,1.2113047159733456e+20
311628,1.3692022724742424e+17
471481,3.5255351545554437e+18
145219,711053215255613.6
162690,7.460162450941158e+16
157196,1.9894525608709702e+17
112950,452089178336.0913
195141,5.105197964039228e+17
312999,2.4707009604995488e+20
291931,3.297026752084424e+17
78278,13241601338824.201
436389,6887554340763.709
318574,2940774817701299.5
178641,1.854557035556571e+16
168816,1.5056095006282285e+20
108765,3.522899627477404e+19
76590,2.06977655098224e+16
457809,4882413687361.447
268538,1.2825689658789171e+19
261591,148650069783593.94
90065,262012138273716.72
105634,1.2299366704948182e+16
35341,9.180877885048196e+18
340461,4.242121413724527e+19
125345,3002568805345136.0
112189,740829963145225.4
440224,646995488127467.9
253754,817293394672408.8
135234,606666908850960.5
230684,3105486838399233.0
310381,3.372277390202463e+19
11265,221776383376307.75
9771,1428253088622.9294
74967,1086212422.0540035
90749,2.3302514576045834e+19
401624,1.1662900678395722e+16
439686,6.024314619724439e+17
260886,1.019105602733054e+18
257355,1678089748265236.0
383228,3.8547246030404014e+18
259127,1.2497302195054758e+17
32684,1.80267941494927e+19
411043,1464561954003.1523
105147,7450619244192323.0
53607,48139753843789.12
126167,1.6708955087775037e+18
142355,335814669112805.56
229213,3.036233422362928e+18
183533,3.420428216563612e+21
425632,5.746122388497536e+20
359158,4.073161552467407e+18
436645,7350974801337717.0
383901,4.36181845766456e+19
182144,47378736064988.33
265110,3516771240707886.5
72376,7.461421829346031e+17
444827,4.087361553170987e+17
325368,1.4614834856432637e+17
263238,3.4217734730285635e+18
105002,3204860924160576.0
140339,4.9023123067055917e+17
147302,2.739416798840938e+23
292242,1523612481603459.0
205437,4.3076408717662637e+17
380426,379664491248079.6
144466,1395613868920.875
163626,1.1159657352341807e+19
431113,415516437193.4196
21438,6.541885532244806e+17
405600,1.08298627334832e+21
200791,5.924095964143489e+18
253252,98505109407.92633
343954,4.1738076295460435e+17
13326,1.3240385343731076e+16
183706,170098667783810.38
14584,12184309384083.121
243917,1459906764499170.8
230712,948339157575951.9
45168,2.8407663176007434e+19
383883,5.217455959220157e+19
361276,8.55273142298897e+19
406407,2.1024466488513815e+19
267773,10878727712472.559
9744,412106722994797.56
181741,5.877331517021081e+16
185519,8725908614794.8955
245063,21603159006805.723
146174,306953559421238.25
69713,5327490699001641.0
397665,1.2220639957148506e+16
276451,1.691428059139166e+18
7860,209267003028.3766
452468,1.2647277783669386e+16
105504,5002826602568.784
124194,2.4978715831679693e+17
17746,54806071233.238594
298408,6.714640109845009e+17
332533,2331585185905022.5
49742,2.46482101876509e+21
341032,7.034473772333064e+17
26150,1.8859877085586582e+17
36270,1166315747922314.0
269373,9.637682580357681e+18
262688,1.4782926686727683e+18
267956,400328051.6230606
155854,1.2993687983022433e+18
9420,3036811796021837.5
297549,3676093526866153.5
377847,1.0652801484711014e+19
319113,4.8430558741531464e+16
405922,2107532479001290.0
107204,7418994806713598.0
82071,3539660063447.1274
237241,236760994.6277752
373094,2.572951241227468e+16
443763,4.897118120941562e+16
206238,2091726307387374.2
57704,4.207074732602868e+18
143555,1.7374322864068237e+17
293310,943067595074460.6
327606,1.0420239581326404e+18
300602,2.5113550809570588e+16
404263,10045411444.728823
43154,26979760469686.16
82074,1.3668122836222858e+16
232979,2.4803121623882664e+16
320792,30440786223519.125
330219,3241744852.1925373
281789,201236465554341.44
157259,1.9201336120428096e+18
190078,504942183058754.0
417633,1.33030104212812e+17
190236,1.5463989085360538e+18
459712,4.407879463921818e+17
159978,1.0335919075708932e+16
337725,91671517757671.53
405471,2.1479685718517148e+16
112324,8.81465148677927e+18
216560,6.152085619963077e+17
327028,6.61000815033487e+20
191669,4.031783644825496e+16
319189,7.466348991120823e+17
261159,9.86470497910492e+17
343557,2.729852635308368e+20
146614,726007858025784.0
58403,18799575662853.94
26817,7322552547.939639
116571,5.0385524774100064e+17
146988,114468508117323.75
434715,8.54575547493118e+16
346683,647409500582890.2
65114,5.6266100375234504e+16
427863,1.4075784366023322e+18
212572,7.138068729391361e+16
398889,3.388759272840675e+18
3579,8898527767161.957
264675,1237265949.8954592
343413,6.734172103379874e+20
466557,536418016182584.2
234109,789177344416254.6
322664,1.8335164328193427e+19
19191,37849829728830.27
307249,1.5921798321556628e+18
146450,77915544596850.58
105951,4.1195553150649176e+16
423361,1.5076169009150177e+18
260711,9.358928115253137e+18
401684,31276696727411.375
274132,8.529646863232362e+16
35045,288947665312153.4
434964,1.599989787354342e+18
86822,1.687768053331016e+17
413852,1.3694049261477246e+16
235572,1.3387049887509654e+17
119572,18869605549077.008
326685,439129045153460.9
15905,1.347656607217972e+17
351232,13166605722001.576
72142,1.8131180408722768e+17
220391,1104405223020.1902
319306,2.1153855190900492e+16
469919,440088870.29823947
462924,1548596000307334.0
8243,7.290966371959742e+16
311752,6.156288935744087e+16
325889,27944315153331.582
335159,1227218326590.186
80920,100746629694717.12
201813,1.953078572249438e+16
452671,1.2429431726604904e+17
353379,193639210790462.34
461389,9.16731401663891e+17
425098,3.4925134549947085e+17
57297,137149615439263.5
252456,4.883592280227266e+16
280984,2.241598090461301e+17
189030,2788205092083312.0
301114,8637942958.459042
191255,2.1864360070682184e+16
68151,397898118795384.06
401793,1.7224798769604834e+20
100380,8.424350042314357e+18
218371,7.188118686437362e+16
158910,1.8847822973048316e+19
246998,252922425977.57654
90422,1239560802215312.0
386228,1.0544817058671229e+19
405941,1603302489646162.2
133907,1.199373922769426e+16
303743,4.049103790753844e+16
277261,2491943273376073.5
127852,5567368363382479.0
317189,4302977203868479.5
24897,1.95239473897696e+20
80520,1.6316764752657085e+18
214621,1.1462953357215515e+18
430627,1.851366934306799e+16
296021,83621408129708.72
203259,3.035267057701085e+17
386735,873038215882393.8
146688,1.019187528345543e+17
236773,716988844874697.2
464892,1043875292359024.1
453073,4.9959097288729e+19
342235,17700074627285.55
398865,2.2475272072203884e+16
293542,6.461604508252037e+18
124002,170012171279.31122
346184,1153074046167446.8
113753,6394906853275.971
322179,2.4379293759196918e+17
252703,37052624187975.32
137420,496331100873719.06
269074,9.415654146402053e+16
367937,3679611480005134.5
183768,1.9615728981732577e+18
463049,2.5699950184399532e+16
384301,-5.090803011703327e+17
37728,1491109281787.8325
201351,1.7448663632756783e+19
130867,1.4172368979578566e+16
